_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ec6f2,EZYV5109,Asia,Bachelor's,Y,N,4774,1998,Northeast,27784.03,Year,Y,Certified
69ca8ebf82d567a0f78ee661,EZYV13156,Asia,Master's,Y,N,573,1800,Northeast,124457.5,Year,Y,Certified
69ca8ebf82d567a0f78ef582,EZYV17029,Asia,Master's,N,N,3441,2005,Midwest,116065.25,Year,Y,Denied
69ca8ebf82d567a0f78eeca5,EZYV14760,Asia,Master's,Y,N,2538,1952,Northeast,43602.19,Year,Y,Certified
69ca8ebf82d567a0f78efcfa,EZYV18941,Asia,Master's,Y,N,1634,1965,West,181453.24,Year,Y,Certified
69ca8ebf82d567a0f78f07b3,EZYV21686,Asia,Bachelor's,N,N,2901,2009,West,79123.23,Year,Y,Denied
69ca8ebf82d567a0f78ef49e,EZYV16801,Europe,Bachelor's,Y,N,4312,1924,West,30099.84,Year,Y,Certified
69ca8ebf82d567a0f78ec12f,EZYV3634,North America,High School,Y,N,79838,2005,Northeast,133646.94,Year,N,Certified
69ca8ebf82d567a0f78f0a66,EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
69ca8ebf82d567a0f78f001f,EZYV19746,North America,Master's,Y,N,2472,1976,Midwest,56142.46,Year,Y,Certified
69ca8ebf82d567a0f78ee966,EZYV13929,Asia,Bachelor's,Y,N,1785,1966,Midwest,113770.18,Year,Y,Certified
69ca8ebf82d567a0f78ecb2f,EZYV6194,North America,Bachelor's,Y,N,138,1989,Northeast,60487.54,Year,Y,Denied
69ca8ebf82d567a0f78eb65c,EZYV863,North America,Doctorate,N,N,3345,1992,West,40804.63,Year,Y,Denied
69ca8ebf82d567a0f78eea1d,EZYV14112,Asia,High School,Y,N,2170,1998,Midwest,145066.04,Year,Y,Denied
69ca8ebf82d567a0f78ee369,EZYV12396,Asia,Master's,Y,N,9105,2001,Midwest,100.0,Year,Y,Certified
69ca8ebf82d567a0f78ed257,EZYV8026,Asia,Master's,Y,N,20583,1999,Midwest,30240.82,Year,Y,Certified
69ca8ebf82d567a0f78efc59,EZYV18780,Asia,Master's,N,N,2624,1985,Midwest,102206.7,Year,Y,Certified
69ca8ebf82d567a0f78ed517,EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
69ca8ebf82d567a0f78edd47,EZYV10826,Asia,Bachelor's,Y,N,730,2007,Midwest,42054.93,Year,N,Certified
69ca8ebf82d567a0f78f0955,EZYV22104,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
69ca8ebf82d567a0f78ef08e,EZYV15761,Asia,Master's,N,N,1387,1981,Northeast,106403.95,Year,Y,Denied
69ca8ebf82d567a0f78ef3cc,EZYV16591,Asia,Bachelor's,N,N,2771,2007,South,153921.92,Year,Y,Certified
69ca8ebf82d567a0f78ed912,EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
69ca8ebf82d567a0f78efe7d,EZYV19328,North America,Bachelor's,N,N,1108,2011,West,45094.51,Year,Y,Denied
69ca8ebf82d567a0f78eda06,EZYV9993,Europe,Master's,Y,Y,753,2001,Midwest,4877.31,Year,Y,Certified
69ca8ebf82d567a0f78f00cf,EZYV19922,Asia,Master's,N,N,2828,1847,Northeast,111183.39,Year,Y,Certified
69ca8ebf82d567a0f78eeab9,EZYV14268,Asia,Master's,Y,N,16096,1962,West,118400.71,Year,Y,Certified
69ca8ebf82d567a0f78eeda0,EZYV15011,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
69ca8ebf82d567a0f78eb5c4,EZYV711,Europe,Bachelor's,Y,N,1955,2004,West,31932.69,Year,Y,Certified
69ca8ebf82d567a0f78f0c7e,EZYV22913,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
69ca8ebf82d567a0f78ebcd6,EZYV2521,Asia,Bachelor's,N,N,2036,1998,West,140.82,Hour,Y,Denied
69ca8ebf82d567a0f78f0b25,EZYV22568,Europe,Doctorate,Y,N,4596,1951,South,58706.21,Year,Y,Certified
69ca8ebf82d567a0f78efc42,EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
69ca8ebf82d567a0f78eee9b,EZYV15262,Asia,Bachelor's,Y,N,1990,2006,West,112535.04,Year,Y,Certified
69ca8ebf82d567a0f78f0960,EZYV22115,North America,Master's,Y,N,1377,2012,South,145103.79,Year,Y,Certified
69ca8ebf82d567a0f78efa9d,EZYV18336,Asia,High School,N,N,306,2004,Northeast,131697.64,Year,Y,Denied
69ca8ebf82d567a0f78edcf6,EZYV10745,Asia,High School,Y,N,5630,2004,Island,74317.59,Year,Y,Denied
69ca8ebf82d567a0f78f033e,EZYV20545,Asia,Master's,N,N,5162,1983,South,93155.68,Year,Y,Certified
69ca8ebf82d567a0f78edaa1,EZYV10148,Europe,Bachelor's,Y,N,2080,1901,South,138324.2,Year,Y,Certified
69ca8ebf82d567a0f78eda46,EZYV10057,North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
69ca8ebf82d567a0f78ecc3c,EZYV6463,Europe,Doctorate,N,N,1040,1968,Northeast,63826.35,Year,Y,Certified
69ca8ebf82d567a0f78ede37,EZYV11066,Asia,Master's,Y,N,352,1995,Northeast,261496.17,Year,N,Certified
69ca8ebf82d567a0f78eb47c,EZYV383,Asia,Master's,Y,N,566,1998,Midwest,142325.74,Year,Y,Certified
69ca8ebf82d567a0f78ee58b,EZYV12942,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
69ca8ebf82d567a0f78ef4d7,EZYV16858,North America,Master's,N,N,2311,1951,West,148051.62,Year,N,Denied
69ca8ebf82d567a0f78eb3e9,EZYV236,North America,High School,N,N,2147,1986,West,87390.54,Year,Y,Denied
69ca8ebf82d567a0f78eb397,EZYV154,Asia,Master's,Y,N,373,2009,South,128931.59,Year,N,Certified
69ca8ebf82d567a0f78ecfe0,EZYV7395,Asia,Master's,Y,N,2204,2012,Northeast,129585.98,Year,Y,Certified
69ca8ebf82d567a0f78eb486,EZYV393,Asia,Bachelor's,Y,N,51,2003,West,21976.68,Year,Y,Certified
69ca8ebf82d567a0f78ecdd9,EZYV6876,Asia,High School,Y,Y,1447,1967,West,88558.53,Year,Y,Denied
69ca8ebf82d567a0f78ee4f0,EZYV12787,Asia,Bachelor's,Y,N,1187,2011,South,68051.06,Year,Y,Certified
69ca8ebf82d567a0f78f01f3,EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
69ca8ebf82d567a0f78eb57a,EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
69ca8ebf82d567a0f78ed37b,EZYV8318,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
69ca8ebf82d567a0f78eff34,EZYV19511,Asia,Bachelor's,N,N,407,2007,Northeast,133843.64,Year,Y,Denied
69ca8ebf82d567a0f78f15a1,EZYV25252,Europe,Master's,N,N,4299,2009,Midwest,125454.81,Year,Y,Certified
69ca8ebf82d567a0f78f06f4,EZYV21495,Asia,Master's,N,N,4143,1930,Midwest,89887.02,Year,N,Certified
69ca8ebf82d567a0f78eed97,EZYV15002,North America,High School,Y,N,1525,1999,West,65110.36,Week,Y,Denied
69ca8ebf82d567a0f78ef792,EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
69ca8ebf82d567a0f78edbe4,EZYV10471,Asia,Master's,N,N,109,2000,Midwest,44906.13,Year,Y,Certified
69ca8ebf82d567a0f78f01c5,EZYV20168,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
69ca8ebf82d567a0f78ec555,EZYV4696,Asia,Master's,Y,N,3518,2001,Northeast,47172.31,Year,Y,Certified
69ca8ebf82d567a0f78efd34,EZYV18999,Asia,Master's,Y,N,3837,1994,Midwest,112406.97,Year,Y,Certified
69ca8ebf82d567a0f78ebda9,EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
69ca8ebf82d567a0f78edb86,EZYV10377,Asia,Bachelor's,N,N,3579,1985,Northeast,73820.11,Year,Y,Denied
69ca8ebf82d567a0f78ebc11,EZYV2324,Asia,Bachelor's,N,Y,2378,2006,Northeast,59411.53,Year,Y,Denied
69ca8ebf82d567a0f78f0255,EZYV20312,Asia,Master's,Y,N,2505,2003,Northeast,35302.69,Year,Y,Certified
69ca8ebf82d567a0f78ef133,EZYV15926,Asia,Master's,Y,N,403959,1994,South,58681.61,Year,Y,Certified
69ca8ebf82d567a0f78eb491,EZYV404,Asia,Master's,N,N,525,2001,West,113911.27,Year,N,Denied
69ca8ebf82d567a0f78ee56a,EZYV12909,Asia,Master's,Y,N,2344,1999,Northeast,46707.61,Year,Y,Certified
69ca8ebf82d567a0f78eb328,EZYV43,Europe,Doctorate,Y,N,19770,2005,West,43630.58,Year,Y,Certified
69ca8ebf82d567a0f78ef61d,EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
69ca8ebf82d567a0f78eebf5,EZYV14584,North America,Master's,Y,N,1766,2006,Northeast,47010.86,Year,Y,Denied
69ca8ebf82d567a0f78ee698,EZYV13211,Asia,Master's,Y,N,1844,2007,Northeast,51811.23,Year,Y,Certified
69ca8ebf82d567a0f78ef46a,EZYV16749,Africa,Bachelor's,Y,N,2348,1926,West,101717.66,Year,Y,Denied
69ca8ebf82d567a0f78ef468,EZYV16747,Asia,Bachelor's,Y,N,1125,1981,Northeast,70777.36,Year,Y,Certified
69ca8ebf82d567a0f78ec9c9,EZYV5836,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
69ca8ebf82d567a0f78ecb4b,EZYV6222,Asia,Master's,Y,N,29560,1968,Northeast,69009.97,Year,Y,Certified
69ca8ebf82d567a0f78ee6ec,EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
69ca8ebf82d567a0f78ee8fd,EZYV13824,South America,Bachelor's,Y,N,211,2004,Northeast,55394.68,Year,Y,Certified
69ca8ebf82d567a0f78ef15c,EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
69ca8ebf82d567a0f78edb2c,EZYV10287,Asia,Bachelor's,N,N,1151,1994,Northeast,57714.45,Year,Y,Denied
69ca8ebf82d567a0f78eedba,EZYV15037,North America,Master's,Y,N,1913,2005,Northeast,72818.51,Year,N,Certified
69ca8ebf82d567a0f78eeff7,EZYV15610,South America,High School,Y,N,462,2011,Midwest,50500.61,Year,Y,Denied
69ca8ebf82d567a0f78ef192,EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
69ca8ebf82d567a0f78ec5c5,EZYV4808,Asia,Master's,N,Y,487,1982,Northeast,109.4171,Hour,Y,Certified
69ca8ebf82d567a0f78eb968,EZYV1643,North America,Master's,N,N,2850,2006,Island,160847.0,Year,Y,Denied
69ca8ebf82d567a0f78f076e,EZYV21617,Asia,Master's,Y,N,2477,2008,Northeast,96532.61,Year,Y,Certified
69ca8ebf82d567a0f78ee4f9,EZYV12796,Asia,Master's,Y,N,3642,1960,West,37986.01,Year,Y,Certified
69ca8ebf82d567a0f78ec1a9,EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
69ca8ebf82d567a0f78f1368,EZYV24683,Asia,Master's,Y,N,4763,1914,South,92084.89,Year,Y,Certified
69ca8ebf82d567a0f78ee7e6,EZYV13545,North America,High School,Y,N,3191,2003,Northeast,5.0899,Hour,Y,Denied
69ca8ebf82d567a0f78eb541,EZYV580,North America,Master's,Y,N,1097,2005,Northeast,44040.11,Year,Y,Certified
69ca8ebf82d567a0f78ee831,EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
69ca8ebf82d567a0f78f132c,EZYV24623,Asia,Bachelor's,Y,Y,1008,1900,West,58251.56,Year,Y,Certified
69ca8ebf82d567a0f78ee722,EZYV13349,South America,Doctorate,N,N,346352,2005,South,14381.98,Year,Y,Certified
69ca8ebf82d567a0f78eeb2d,EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
69ca8ebf82d567a0f78ecb6d,EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
69ca8ebf82d567a0f78f0ea1,EZYV23460,North America,Doctorate,Y,N,64,2005,Northeast,96.0576,Hour,Y,Denied
69ca8ebf82d567a0f78ed73d,EZYV9280,Asia,Bachelor's,N,N,3160,1973,Northeast,146170.16,Year,Y,Certified
69ca8ebf82d567a0f78ed639,EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
69ca8ebf82d567a0f78ef599,EZYV17052,Asia,Master's,N,Y,2731,1845,Midwest,109747.03,Year,Y,Certified
69ca8ebf82d567a0f78eef1e,EZYV15393,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
69ca8ebf82d567a0f78f0b82,EZYV22661,North America,Master's,Y,N,2408,1947,West,3688.51,Year,Y,Denied
69ca8ebf82d567a0f78edfbd,EZYV11456,Asia,Bachelor's,N,N,4138,1990,West,104054.92,Year,Y,Certified
69ca8ebf82d567a0f78ee04c,EZYV11599,Asia,Doctorate,N,Y,1731,2013,West,96488.7,Year,Y,Certified
69ca8ebf82d567a0f78ed934,EZYV9783,North America,Master's,N,N,107,1976,West,166907.52,Year,N,Certified
69ca8ebf82d567a0f78f12e4,EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
69ca8ebf82d567a0f78f049f,EZYV20898,Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
69ca8ebf82d567a0f78ecef2,EZYV7157,South America,Master's,N,N,695,1997,West,8575.23,Year,Y,Certified
69ca8ebf82d567a0f78ecdee,EZYV6897,Asia,Bachelor's,Y,N,951,1992,South,48633.65,Year,Y,Certified
69ca8ebf82d567a0f78ededb,EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
69ca8ebf82d567a0f78ecd04,EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
69ca8ebf82d567a0f78ebb14,EZYV2071,Asia,Bachelor's,N,N,4214,1999,Northeast,118320.0,Year,Y,Denied
69ca8ebf82d567a0f78ee601,EZYV13060,Asia,Bachelor's,Y,N,880,1998,South,157.66,Hour,Y,Denied
69ca8ebf82d567a0f78ee3b9,EZYV12476,South America,High School,Y,Y,1818,2006,Midwest,22300.68,Year,Y,Denied
69ca8ebf82d567a0f78f0911,EZYV22036,Asia,High School,N,N,4892,1982,South,71920.44,Year,Y,Certified
69ca8ebf82d567a0f78ecf8a,EZYV7309,Asia,Master's,N,N,260,1981,Midwest,123330.2,Year,Y,Certified
69ca8ebf82d567a0f78ec283,EZYV3974,Asia,Bachelor's,N,N,1762,2002,South,138997.95,Year,Y,Denied
69ca8ebf82d567a0f78f0e2e,EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
69ca8ebf82d567a0f78efd28,EZYV18987,Asia,Bachelor's,N,N,3904,1988,Northeast,126044.24,Year,Y,Certified
69ca8ebf82d567a0f78f0ec6,EZYV23497,Europe,Doctorate,Y,Y,41770,2002,West,44778.81,Year,Y,Certified
69ca8ebf82d567a0f78f006c,EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
69ca8ebf82d567a0f78ef4f0,EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
69ca8ebf82d567a0f78f11aa,EZYV24237,South America,Master's,N,N,1728,2006,South,112029.84,Year,Y,Certified
69ca8ebf82d567a0f78f0a0c,EZYV22287,Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
69ca8ebf82d567a0f78ecd4b,EZYV6734,Asia,Master's,Y,N,381,1994,Midwest,9321.22,Year,Y,Certified
69ca8ebf82d567a0f78ed281,EZYV8068,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
69ca8ebf82d567a0f78f02f2,EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
69ca8ebf82d567a0f78eb59f,EZYV674,Asia,Master's,N,N,1318,1989,Northeast,59665.28,Year,Y,Denied
69ca8ebf82d567a0f78ed04d,EZYV7504,North America,High School,N,N,465,1971,West,301.6979,Hour,Y,Certified
69ca8ebf82d567a0f78ed46f,EZYV8562,North America,Master's,N,N,56,1865,South,93783.95,Year,N,Certified
69ca8ebf82d567a0f78ebe5b,EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
69ca8ebf82d567a0f78ed602,EZYV8965,Asia,Master's,N,N,2966,1968,South,21956.95,Year,Y,Certified
69ca8ebf82d567a0f78ee3e1,EZYV12516,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
69ca8ebf82d567a0f78efdbb,EZYV19134,Asia,Master's,Y,N,1441,2003,West,102129.46,Year,Y,Certified
69ca8ebf82d567a0f78ec979,EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
69ca8ebf82d567a0f78ecd32,EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
69ca8ebf82d567a0f78ed791,EZYV9364,South America,Bachelor's,N,N,3577,1995,West,84.9745,Hour,Y,Denied
69ca8ebf82d567a0f78edca8,EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
69ca8ebf82d567a0f78eb8b8,EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
69ca8ebf82d567a0f78ec7d3,EZYV5334,Asia,Bachelor's,N,N,494,2010,West,774.708,Hour,Y,Denied
69ca8ebf82d567a0f78ee519,EZYV12828,Asia,Master's,N,N,973,1957,West,40061.46,Year,Y,Certified
69ca8ebf82d567a0f78ed1eb,EZYV7918,Asia,Bachelor's,N,N,1563,2007,West,11845.32,Year,Y,Certified
69ca8ebf82d567a0f78f0244,EZYV20295,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
69ca8ebf82d567a0f78edd4a,EZYV10829,Europe,Master's,Y,N,2936,1998,Northeast,46086.74,Year,Y,Certified
69ca8ebf82d567a0f78ef073,EZYV15734,Asia,Master's,Y,N,5364,2004,Northeast,60451.84,Year,Y,Certified
69ca8ebf82d567a0f78ef38c,EZYV16527,Europe,Doctorate,N,Y,3722,1979,West,76288.57,Year,Y,Certified
69ca8ebf82d567a0f78eeedd,EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
69ca8ebf82d567a0f78f0cb7,EZYV22970,North America,Bachelor's,Y,N,255,2001,West,9062.83,Year,Y,Certified
69ca8ebf82d567a0f78edb36,EZYV10297,Asia,High School,Y,N,1616,1987,Midwest,149907.39,Year,Y,Denied
69ca8ebf82d567a0f78eda09,EZYV9996,Asia,Bachelor's,N,N,2452,1946,Midwest,666.8553,Hour,Y,Denied
69ca8ebf82d567a0f78eb7d2,EZYV1237,Africa,Master's,Y,N,314,1997,Northeast,72130.76,Year,Y,Certified
69ca8ebf82d567a0f78eeda5,EZYV15016,North America,Master's,N,N,1438,1946,South,26064.82,Year,Y,Denied
69ca8ebf82d567a0f78ed415,EZYV8472,Europe,Master's,Y,N,5484,1909,West,34045.17,Year,Y,Certified
69ca8ebf82d567a0f78f01bd,EZYV20160,North America,Master's,Y,N,1045,1998,Northeast,4405.31,Year,Y,Certified
69ca8ebf82d567a0f78ecfce,EZYV7377,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
69ca8ebf82d567a0f78ef378,EZYV16507,Asia,Master's,Y,N,2611,2000,Midwest,151022.92,Year,Y,Certified
69ca8ebf82d567a0f78ec588,EZYV4747,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
69ca8ebf82d567a0f78f0f14,EZYV23575,North America,Bachelor's,Y,N,4514,1993,South,88205.72,Year,Y,Certified
69ca8ebf82d567a0f78f0534,EZYV21047,Asia,Bachelor's,Y,N,89379,1999,South,57050.55,Year,Y,Certified
69ca8ebf82d567a0f78ef21f,EZYV16162,North America,Master's,Y,N,4369,2012,West,61103.17,Year,Y,Certified
69ca8ebf82d567a0f78ee340,EZYV12355,Asia,Bachelor's,Y,N,663,1991,South,140476.86,Year,Y,Certified
69ca8ebf82d567a0f78ed360,EZYV8291,Europe,Doctorate,Y,N,4074,1973,Northeast,74259.66,Year,Y,Certified
69ca8ebf82d567a0f78ed58c,EZYV8847,Asia,Bachelor's,N,N,3467,2012,Northeast,38062.7,Year,Y,Denied
69ca8ebf82d567a0f78f0124,EZYV20007,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
69ca8ebf82d567a0f78ef434,EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
69ca8ebf82d567a0f78eed8b,EZYV14990,Asia,Master's,Y,N,365,1995,South,44587.76,Year,Y,Certified
69ca8ebf82d567a0f78f00fc,EZYV19967,Asia,Bachelor's,N,N,5187,2004,Midwest,111341.97,Year,Y,Denied
69ca8ebf82d567a0f78f06e6,EZYV21481,North America,Doctorate,Y,N,2255,1967,West,54878.38,Year,Y,Certified
69ca8ebf82d567a0f78eef24,EZYV15399,Asia,Bachelor's,Y,N,659,2005,West,110406.14,Year,Y,Certified
69ca8ebf82d567a0f78eb76b,EZYV1134,Asia,Master's,N,N,2004,2003,South,116179.43,Year,N,Certified
69ca8ebf82d567a0f78ee0f3,EZYV11766,Europe,Master's,Y,N,3035,1987,Northeast,35299.63,Year,Y,Certified
69ca8ebf82d567a0f78ec298,EZYV3995,Asia,Master's,Y,N,2764,2012,South,30440.73,Year,N,Certified
69ca8ebf82d567a0f78ed4b5,EZYV8632,Europe,Master's,N,N,3783,1998,South,347.131,Hour,Y,Denied
69ca8ebf82d567a0f78edc2e,EZYV10545,Asia,Master's,Y,N,1706,2007,South,71197.31,Year,N,Denied
69ca8ebf82d567a0f78eb5e0,EZYV739,North America,Bachelor's,Y,N,1222,1997,Northeast,851.4471,Hour,Y,Denied
69ca8ebf82d567a0f78f0e7f,EZYV23426,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
69ca8ebf82d567a0f78f1494,EZYV24983,Asia,Master's,N,N,852,1977,Midwest,86573.9,Year,Y,Denied
69ca8ebf82d567a0f78efc28,EZYV18731,Asia,Master's,Y,N,1664,1992,Northeast,153977.48,Year,N,Certified
69ca8ebf82d567a0f78eb631,EZYV820,Europe,Bachelor's,N,N,4376,1994,West,221944.22,Year,Y,Certified
69ca8ebf82d567a0f78f0c20,EZYV22819,Asia,Bachelor's,Y,N,3660,1947,Midwest,30798.27,Year,N,Certified
69ca8ebf82d567a0f78eef44,EZYV15431,Asia,Bachelor's,Y,N,1627,1974,South,43853.94,Year,Y,Denied
69ca8ebf82d567a0f78ec9df,EZYV5858,Asia,Bachelor's,Y,N,1160,2005,Northeast,106176.96,Year,Y,Certified
69ca8ebf82d567a0f78ed6cc,EZYV9167,Asia,Bachelor's,Y,N,1422,2013,Northeast,37794.17,Year,Y,Certified
69ca8ebf82d567a0f78edd9f,EZYV10914,North America,High School,Y,Y,2668,1870,Northeast,122912.17,Year,Y,Denied
69ca8ebf82d567a0f78f0a78,EZYV22395,Europe,Doctorate,N,N,218,2010,Midwest,78484.73,Year,Y,Certified
69ca8ebf82d567a0f78ef04a,EZYV15693,Asia,Bachelor's,Y,N,775,1999,Northeast,111.56,Hour,Y,Denied
69ca8ebf82d567a0f78ee5bc,EZYV12991,North America,Master's,N,N,16222,1928,West,174695.96,Year,Y,Certified
69ca8ebf82d567a0f78ec11a,EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
69ca8ebf82d567a0f78eda95,EZYV10136,Europe,Bachelor's,N,Y,1967,1986,West,59992.58,Year,Y,Denied
69ca8ebf82d567a0f78ee66e,EZYV13169,Asia,High School,N,N,615,1985,Midwest,73292.59,Year,N,Denied
69ca8ebf82d567a0f78eece5,EZYV14824,Asia,Master's,N,N,3874,2010,Northeast,87996.91,Year,N,Certified
69ca8ebf82d567a0f78eb6a0,EZYV931,Asia,Bachelor's,Y,N,2083,1947,West,98871.58,Year,Y,Certified
69ca8ebf82d567a0f78f15c4,EZYV25287,Europe,Doctorate,Y,N,2705,1986,South,3795.05,Year,Y,Certified
69ca8ebf82d567a0f78ebef8,EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
69ca8ebf82d567a0f78ed868,EZYV9579,Asia,Bachelor's,Y,N,1408,2007,Midwest,128016.42,Year,Y,Certified
69ca8ebf82d567a0f78eca3b,EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
69ca8ebf82d567a0f78efbd4,EZYV18647,North America,Bachelor's,N,N,1946,1820,South,60010.19,Year,N,Certified
69ca8ebf82d567a0f78ed1c9,EZYV7884,Europe,Bachelor's,N,N,2007,1998,West,15387.91,Year,Y,Certified
69ca8ebf82d567a0f78efb40,EZYV18499,Europe,High School,Y,N,2200,1995,South,103214.09,Year,Y,Certified
69ca8ebf82d567a0f78ec5f4,EZYV4855,Asia,Master's,N,N,2835,1990,Midwest,148074.56,Year,N,Certified
69ca8ebf82d567a0f78ebe62,EZYV2917,South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
69ca8ebf82d567a0f78ef3f2,EZYV16629,Asia,High School,Y,N,2208,2001,Northeast,60615.23,Year,Y,Denied
69ca8ebf82d567a0f78ef8ea,EZYV17901,North America,Bachelor's,N,N,929,1831,South,612.305,Hour,Y,Denied
69ca8ebf82d567a0f78f067f,EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
69ca8ebf82d567a0f78ee501,EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
69ca8ebf82d567a0f78f0b2e,EZYV22577,Europe,Bachelor's,Y,N,3443,1988,South,80599.46,Year,Y,Certified
69ca8ebf82d567a0f78f12e5,EZYV24552,North America,High School,Y,N,2850,1975,South,265969.8,Year,N,Certified
69ca8ebf82d567a0f78ef873,EZYV17782,North America,Master's,Y,N,5021,1965,Midwest,84190.74,Year,N,Denied
69ca8ebf82d567a0f78ec38e,EZYV4241,North America,Bachelor's,N,N,3738,1985,Midwest,981.709,Hour,Y,Denied
69ca8ebf82d567a0f78ef2b9,EZYV16316,Asia,Master's,N,N,586,2001,South,48409.42,Year,Y,Denied
69ca8ebf82d567a0f78ed81a,EZYV9501,South America,Bachelor's,Y,N,110,2010,West,110308.6,Year,Y,Denied
69ca8ebf82d567a0f78ee045,EZYV11592,Asia,Bachelor's,N,N,3147,1898,Northeast,82057.87,Year,Y,Denied
69ca8ebf82d567a0f78eedf3,EZYV15094,Africa,Bachelor's,Y,N,2841,1993,South,139487.13,Year,Y,Certified
69ca8ebf82d567a0f78eb80c,EZYV1295,Asia,Master's,Y,N,134518,1967,West,91344.69,Year,Y,Certified
69ca8ebf82d567a0f78ef1a8,EZYV16043,Asia,Bachelor's,N,N,33156,2007,Northeast,45907.91,Year,Y,Certified
69ca8ebf82d567a0f78ec35f,EZYV4194,Asia,Master's,Y,N,2724,2013,Midwest,16285.97,Year,Y,Certified
